,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1336,../test_2/2_2200.mat,3.580729242e-07,-0.309870570898,0.00781210931018,-0.164495274425,0.150686636567,0.120028086007,0.334328860044,0.232733979821,0.197225093842,0.0181535072625,0.355863213539,0.10763426125,0.0773511603475,-0.0403427369893,-0.220734268427,-0.0105739869177,60.923625946,53.7064971924,41.5069732666,44.0389976501,45.9370193481,56.7143135071,59.0102767944,73.2852554321,32.80727005,33.1633338928,34.5516738892,31.811132431,26.8841018677,31.070810318,27.5502719879,30.2788066864,-0.571140110493,-0.815569579601,-0.203545436263,-0.199061661959,0.235079482198,-2.30575156212,-2.66691255569,-2.6646566391,-0.119307681918,-0.116640157998,-0.378268301487,-0.422321140766,0.244297623634,-0.190539643168,0.0777679607272,-0.285193771124,2.83838701248,5.96511650085,3.99862718582,2.1814160347,2.0745511055,19.2634391785,17.5195274353,19.819480896,1.60101985931,4.3879942894,2.69279241562,2.63749694824,1.05441617966,2.28287982941,1.36133861542,3.4423122406
1337,../test_2/2_2201.mat,-1.44856767292e-06,-0.327628940344,0.00660587567836,-0.166336387396,0.179568991065,0.112168997526,0.3280403018,0.213640749454,0.233112260699,0.0392792113125,0.39721596241,0.124153248966,0.0832537487149,-0.0432005114853,-0.237542107701,-0.00202526035719,69.4042663574,47.0163574219,43.5783424377,39.4906272888,55.9266967773,48.2223777771,36.3003997803,32.7370910645,35.2807846069,31.3405761719,34.7531509399,29.3351287842,27.299703598,26.6169128418,25.6372489929,29.8344554901,-0.456290185452,-0.819849014282,0.0505661852658,-0.0260458122939,-0.135682448745,0.128926590085,-0.0258597824723,-0.297020584345,-0.277273744345,-0.458380252123,-0.536956012249,-0.502236366272,0.116729810834,-0.212174013257,-0.160468399525,-0.570932507515,1.42404174805,6.69352912903,3.62013721466,1.90987920761,1.60687589645,3.10620546341,1.66055583954,2.77985334396,1.26877593994,1.78502511978,2.61163520813,3.13572406769,0.642401218414,1.28649234772,0.953699827194,4.72924613953
1338,../test_2/2_2202.mat,1.10677081011e-06,-0.33429262042,0.0279717445374,-0.208387598395,0.175707682967,0.11395124346,0.345798462629,0.217783391476,0.244245663285,0.0403668135405,0.402812898159,0.125649407506,0.0819406285882,-0.0407383143902,-0.239841327071,-0.00832427572459,71.3962783813,55.5403938293,41.6324157715,61.7874908447,44.241153717,45.0789680481,41.0470581055,43.6920204163,34.6419906616,32.2289543152,35.8042869568,31.4223842621,25.5489807129,27.9306869507,25.66015625,30.2564926147,-0.399372398853,-0.666470050812,-0.0896595343947,-0.123544871807,-0.0411023497581,-0.637159824371,-1.39650762081,-0.978595077991,-0.217926308513,-0.440898656845,-0.492526680231,-0.613902747631,0.109167970717,-0.320603191853,-0.0950876697898,-0.363639086485,1.29465913773,5.68785476685,3.74001741409,1.46340560913,1.1896648407,5.62598800659,12.9474935532,6.85813331604,1.28332281113,3.13454914093,2.29438972473,2.77813005447,0.741170406342,2.3820848465,0.678735256195,2.58226203918
1339,../test_2/2_2203.mat,-1.62760418476e-08,-0.353946298361,0.0139392418787,-0.146996572614,0.16973990202,0.122494444251,0.339924901724,0.251415193081,0.23250117898,0.0207050498575,0.374975174665,0.108609266579,0.0842047855258,-0.0376626215875,-0.23692420125,-0.0117992125452,76.5040359497,76.3737335205,58.5208854675,56.7829666138,56.2602157593,78.2554016113,73.424659729,78.9577407837,47.5396080017,43.8999710083,43.8830833435,38.0023117065,36.0632400513,32.1850624084,30.4554195404,35.3271636963,-0.471642494202,-0.501590430737,0.0829926431179,0.149587959051,0.365870594978,-2.69674324989,-2.46993136406,-1.7897977829,-0.0134815489873,-0.15490975976,-0.30417650938,-0.386145800352,0.211855739355,0.117073260248,0.144432172179,-0.187706053257,1.14941978455,2.35966539383,1.48656845093,1.22105550766,3.11951112747,18.5879383087,13.8599720001,12.1500406265,1.06557321548,2.03170442581,1.35403203964,1.89744663239,0.497847795486,1.2644982338,1.31050634384,2.10429096222
1340,../test_2/2_2204.mat,1.33870446462e-06,-0.355159342289,0.00321177579463,-0.160446509719,0.198919743299,0.138564452529,0.373049646616,0.235400125384,0.199709162116,0.00398197816685,0.35748231411,0.10082834214,0.106076397002,-0.0417505651712,-0.225786805153,-0.0188547540456,48.2686691284,51.9775390625,49.5004692078,43.7122917175,75.6193389893,70.8570098877,60.0282173157,56.5793647766,38.1547393799,38.7833099365,35.4071235657,32.6461143494,64.2100601196,45.6821098328,40.7904205322,34.4320907593,-0.211503490806,-0.456156641245,0.198684111238,0.127498850226,0.0154956895858,-1.60414612293,-1.3631978035,-1.82299399376,-0.21515019238,-0.143072217703,-0.0414397381246,-0.160829588771,0.672538101673,-0.266329914331,-0.0776826292276,-0.128213226795,2.12281513214,4.50978708267,3.62754774094,2.40006017685,1.34038496017,10.2457618713,8.25639343262,12.8818368912,3.16067647934,4.03199529648,1.91523265839,2.06314373016,4.50073671341,2.21103334427,1.519780159,1.43152332306
1341,../test_2/2_2205.mat,-5.41178394542e-07,-0.376243293285,0.0740395560861,-0.221312105656,0.139855712652,0.141518652439,0.514626502991,0.166693925858,0.245813041925,0.000694698072039,0.487353980541,0.179993882775,0.0305954627693,-0.0434530489147,-0.194250687957,-0.116642579436,57.0055961609,54.2106819153,47.8285942078,45.2387657166,62.6325378418,65.4648742676,68.1662216187,81.2142333984,34.8089447021,33.8907623291,34.3135147095,35.882610321,47.2134780884,54.4155921936,52.9850578308,48.9254837036,-0.191083058715,-0.530775368214,-0.080270960927,-0.0102349640802,0.170375481248,-1.26954913139,-1.38202345371,-1.18587446213,-0.0036202443298,-0.113671571016,-0.0781201198697,-0.123297959566,0.203505769372,-0.383260160685,-0.0730878040195,-0.0215393267572,1.37018060684,3.63824081421,2.85445642471,1.43582391739,2.03053998947,10.9284067154,9.24336624146,8.64233207703,2.8760433197,3.185131073,1.81039524078,0.957053661346,0.965049743652,1.57175540924,-0.28129196167,-0.0903921127319
1342,../test_2/2_2206.mat,-6.75455737564e-07,-0.0947624668479,-0.0019918680191,-0.0526079423726,0.0612703822553,0.0378128662705,0.0884377285838,0.0572875700891,0.060445971787,0.00485404441133,0.100279293954,0.0299625992775,0.0218289736658,0.00380814401433,-0.0589377395809,6.63981118123e-05,21.7932720184,17.8557453156,17.7597103119,18.5339126587,33.4957542419,27.4032936096,25.3730258942,27.8299236298,14.4357500076,14.5702724457,15.3625574112,13.8883914948,22.9215602875,27.6914253235,20.1948947906,18.6859550476,-0.802425265312,-0.563569784164,0.0387381650507,0.0414345860481,0.0809990987182,-2.09306383133,-2.90855813026,-3.98455905914,0.149395182729,-0.55793941021,-0.0683940947056,-0.263251245022,1.02176582813,-0.737174451351,-0.259603053331,-0.353671729565,13.8569831848,26.0069541931,24.1105194092,11.1536188126,10.5881443024,42.4532852173,55.8154067993,79.510597229,9.86429786682,13.5012989044,11.2996339798,10.0471315384,21.9624118805,14.2578105927,10.3261585236,10.4469223022
1343,../test_2/2_2207.mat,2.03450523095e-09,-0.00192082719877,0.00013334248797,-0.00179166463204,0.00216665654443,0.00042499389383,0.00285418122075,0.000787494936958,0.00162916921545,-0.000533325714059,0.00230832584202,5.832188981e-05,0.000654164119624,-0.000174990083906,-0.000887499598321,0.000762493873481,4.76030635834,6.36275339127,6.47715044022,6.25524520874,7.92757225037,9.30613231659,6.64527988434,6.14095783234,4.48206806183,4.88988494873,4.10615730286,3.62639355659,7.78169727325,5.66085529327,4.85695409775,4.09498691559,0.274581938982,-14.8116722107,2.51220703125,6.63842105865,0.740866661072,-18.5018692017,-14.8009586334,-13.0234556198,-9.22533035278,-8.77317619324,-6.68731498718,-3.11113500595,9.74762535095,2.40403676033,4.81113767624,5.90467405319,344.997375488,638.664916992,470.772064209,525.39654541,320.386322021,1084.11047363,922.974365234,879.643920898,447.439086914,443.203399658,472.414367676,355.517547607,464.927581787,403.8543396,377.581878662,382.053894043
1344,../test_2/2_2208.mat,1.96533210328e-06,-0.370722681284,0.0520448088646,-0.153275683522,0.184445530176,0.118486344814,0.359147667885,0.224821105599,0.187043786049,0.0290921442211,0.389437705278,0.10857308656,0.0905383080244,-0.0475436858833,-0.221893489361,-0.0179646965116,63.7621841431,81.0091247559,73.4509887695,64.4155654907,67.4421615601,60.3643951416,61.2531204224,53.7437133789,60.4645385742,56.2981719971,48.3524284363,42.4405975342,91.4735794067,47.455368042,48.3081855774,39.4423332214,-0.228943452239,-0.687012016773,0.380622118711,0.391609191895,-0.0762029960752,-0.638190984726,-0.862147450447,-1.0211533308,-0.349486380816,-0.564465045929,-0.0873821154237,-0.152583524585,0.458799988031,0.0406986437738,0.0979187861085,0.0911809056997,1.22032213211,1.76832294464,0.80112195015,1.0341925621,2.28222417831,6.92146110535,4.61274147034,8.87596416473,1.42610406876,1.7740778923,0.865301847458,0.714715719223,1.37649726868,0.691170215607,0.794833898544,0.93249630928
1345,../test_2/2_2209.mat,3.11686198984e-06,-0.332678377628,9.96744784061e-05,-0.194409638643,0.201579794288,0.121750794351,0.344434201717,0.214428752661,0.219753608108,0.0360422618687,0.374433726072,0.107229441404,0.0739008933306,-0.0335757657886,-0.221953511238,-0.0124968914315,51.1599769592,40.284286499,35.7212715149,50.0327911377,57.5335006714,47.6661491394,36.6912994385,27.7029514313,25.9040756226,23.9576778412,27.4345149994,25.4489135742,32.8675613403,32.7917442322,27.7100925446,28.4506950378,-0.34115383029,-0.786468267441,-0.364947378635,0.14277933538,-0.117202371359,0.0364620983601,-0.0784615054727,-0.132680058479,-0.172032281756,-0.348994910717,-0.277275234461,-0.48866507411,0.351208746433,-0.560488164425,-0.228070899844,-0.311888456345,2.84643363953,9.44075775146,6.83393955231,1.54753065109,1.58313035965,4.921895504,2.63971471786,1.28340387344,1.57270479202,2.83861875534,3.37353563309,4.19680070877,2.22744083405,3.46320056915,1.13559913635,3.81003808975
1346,../test_2/2_221.mat,-1.02539058844e-06,-0.2825717628,-0.0164199303836,-0.141691744328,0.152658522129,0.107716932893,0.316216140985,0.204663127661,0.198761969805,0.0290120933205,0.330103963614,0.102017268538,0.0686133429408,-0.0441173836589,-0.209645628929,-0.011916257441,52.4624786377,43.8044776917,38.9144020081,7.5158200264,44.9868621826,51.095664978,51.0515060425,52.6263122559,24.3438472748,22.8820552826,27.1298809052,26.717754364,26.3028850555,28.3928718567,24.6780223846,25.6178607941,-0.443077504635,-0.996586799622,-0.212705537677,-3.13891100883,0.342286109924,-2.50412297249,-3.54452395439,-3.64095854759,0.0661984980106,0.00240201898851,-0.237598091364,-0.544527113438,0.353173702955,-0.412949949503,0.00488582439721,-0.274619877338,3.33495903015,11.6462278366,5.64153194427,133.837310791,4.45283079147,28.6079502106,32.5359954834,43.8803405762,4.49440813065,4.83750486374,5.06396484375,5.36618518829,3.24392700195,5.98200893402,3.01840782166,5.17371463776
1347,../test_2/2_2210.mat,-4.39453117451e-07,-0.132896050811,-0.00495814019814,-0.0648875236511,0.056624636054,0.0634714886546,0.173586606979,0.120466373861,0.0796249508858,0.000441943353508,0.138778939843,0.0377706214786,0.0209703966975,-0.0183038003743,-0.0939578935504,-0.00665830913931,29.1905975342,19.5479373932,19.328546524,4.707072258,29.7597389221,42.4505386353,51.1068992615,45.2064361572,16.6574268341,17.2438488007,17.920545578,18.9610347748,32.605884552,40.2578887939,26.4350013733,18.7516841888,-0.482020050287,-0.422451257706,-0.0826744437218,-1.71231746674,0.632442057133,-2.41830968857,-3.60131120682,-3.83043837547,0.296594917774,-0.0928958579898,0.149992465973,-0.381711661816,0.521882534027,-1.32118499279,-0.290798395872,-0.0337144248188,9.4702539444,20.8583545685,13.3337650299,192.41809082,10.0649681091,25.3955345154,28.8907032013,45.4517364502,10.3437805176,9.60591316223,10.3484573364,8.46046161652,7.48707103729,10.7747478485,7.46455287933,10.1944789886
1348,../test_2/2_2211.mat,2.62044272858e-06,-0.383789330721,0.088624291122,-0.223128661513,0.144726753235,0.144859150052,0.551091909409,0.134093403816,0.261363506317,-0.00948819983751,0.505292832851,0.194244131446,0.0278293546289,-0.0375537052751,-0.205410093069,-0.151627182961,51.3919372559,53.5354995728,45.0780677795,42.4912185669,55.9762535095,57.6823921204,61.2355575562,75.9710235596,29.7896995544,30.3032932281,32.2494544983,34.7779350281,41.5244140625,50.0295944214,50.0385017395,48.8451309204,-0.159965544939,-0.464912205935,-0.163685873151,-0.0107081234455,0.177552253008,-1.30829644203,-1.33366942406,-0.899098038673,-0.123852573335,-0.155545979738,-0.0616160444915,-0.20225097239,0.245180994272,-0.344948321581,-0.083429671824,0.00751242553815,1.36890077591,4.38900089264,2.4690618515,1.75553369522,2.14208698273,14.5587310791,10.5724782944,7.53473472595,3.79221010208,2.36453771591,1.95609664917,1.00285243988,0.943404197693,1.50923585892,-0.439402341843,-0.242111206055
1349,../test_2/2_2212.mat,2.76692708212e-06,-0.3404083848,0.0109710125253,-0.187163367867,0.193450808525,0.103345192969,0.361775904894,0.224167272449,0.230111554265,0.0362332984805,0.411832869053,0.115900442004,0.0878754481673,-0.0178127530962,-0.238308101892,-0.0103714680299,63.6997070312,53.9109649658,44.8515510559,35.9659576416,49.9014053345,46.5612297058,39.5285301208,42.8402900696,32.214050293,29.7272891998,34.8498039246,29.714881897,38.9162979126,45.0629844666,32.7801780701,31.9241199493,-0.409260064363,-0.744199454784,-0.428252339363,0.199366420507,0.0931243896484,-2.38679480553,-2.42393898964,-3.04405260086,-0.246834620833,-0.334390848875,-0.432901710272,-0.518450915813,0.359468787909,-0.659620285034,-0.223548188806,-0.420847684145,2.07093334198,6.87278175354,5.11231899261,5.78502082825,1.80089664459,32.5600509644,27.2262535095,39.0090942383,2.33612680435,2.48784828186,2.88823032379,3.5267906189,1.8303360939,3.2076921463,1.33869791031,4.15115070343
1350,../test_2/2_2213.mat,-1.26953125346e-06,-0.300829291344,-0.00467996206135,-0.154061570764,0.18769364059,0.131664708257,0.318942546844,0.202542930841,0.184300839901,0.00850321818143,0.317425400019,0.0893465802073,0.0824188888073,-0.0349156074226,-0.197138026357,-0.0139454714954,46.8666877747,55.3339385986,48.2169113159,39.5226974487,70.6664123535,63.5808906555,58.7390174866,54.0889129639,35.3377304077,35.4054679871,31.3976211548,29.9070358276,47.1292419434,36.9706306458,33.0053062439,30.072851181,-0.199765488505,-0.55826485157,0.342274367809,0.094381801784,0.262844979763,-2.02441501617,-1.25471830368,-2.14458680153,-0.0417326577008,-0.417151808739,-0.119419567287,-0.423812329769,1.07159698009,-0.129211574793,-0.0360073074698,-0.176990136504,2.76634550095,5.69239997864,5.09317970276,3.18589878082,3.48033237457,16.2453727722,8.73226642609,19.5998001099,3.06101226807,5.72271347046,3.1842546463,3.62864303589,11.9125499725,3.39375114441,2.46911811829,3.1112780571
1351,../test_2/2_2214.mat,-2.00195313482e-06,-0.314678549767,0.00405913917348,-0.147129938006,0.170128822327,0.110231846571,0.326208949089,0.209237441421,0.216629073024,0.0187117904425,0.362282305956,0.112024486065,0.0852027833462,-0.0303034428507,-0.225321471691,-0.00822499394417,63.7935028076,49.4136009216,40.2403144836,36.7334747314,45.2008094788,42.9991226196,37.5168876648,48.8861351013,33.1335906982,30.5206222534,34.0410614014,28.2701797485,25.6423377991,28.1102714539,25.2620105743,28.023393631,-0.554781377316,-0.663429021835,-0.123068846762,-0.238487929106,0.108848683536,-0.596785247326,-2.00751185417,-2.66089367867,-0.21957026422,-0.398215979338,-0.49114125967,-0.548947930336,0.17934127152,-0.236855998635,-0.0447590053082,-0.360996484756,1.67001152039,6.97788619995,4.1936674118,2.7056646347,2.11236095428,7.31535148621,21.5368347168,31.5723495483,1.22634840012,3.11195850372,2.70707941055,3.13981056213,0.913073539734,2.17817831039,1.07491779327,3.56988620758
1352,../test_2/2_2215.mat,-6.30696604276e-07,-0.262039124966,0.00943740271032,-0.12488951534,0.149771511555,0.0780556201935,0.275909036398,0.177741453052,0.188308879733,0.0129968263209,0.308312118053,0.0930131152272,0.0754212662578,-0.0300668422133,-0.188116297126,-0.00729520665482,77.6948471069,49.675567627,38.008895874,41.3309326172,52.3861846924,45.3199272156,37.1367530823,36.5227127075,28.7604351044,32.8836250305,26.3957023621,22.0084476471,24.6131954193,27.3532581329,25.1506233215,28.3007221222,-0.524363517761,-0.663674652576,0.0306907277554,0.0444200225174,0.0109125413001,-0.439048975706,-1.06554985046,-0.78824865818,-0.17623308301,-0.369337916374,-0.231551796198,-0.211146116257,0.052574891597,-0.210378006101,-0.0443053580821,-0.318106234074,0.685963869095,4.06511545181,3.31376171112,1.20222377777,1.15056228638,6.82007026672,12.8291292191,8.94438457489,0.847248077393,1.59108018875,1.51762676239,0.928214550018,0.284708023071,1.72051525116,0.855391263962,3.07572984695
1353,../test_2/2_2216.mat,-2.60416669562e-07,-0.272046387196,0.00237630214542,-0.154083490372,0.159511134028,0.100582271814,0.28883844614,0.182445436716,0.191162660718,0.0267506912351,0.324150174856,0.0915993005037,0.0752259120345,-0.0304836500436,-0.201466977596,-0.00251613766886,62.8644981384,48.593296051,39.6219177246,39.995513916,44.6792488098,41.1783752441,32.1009864807,38.8604354858,33.2995376587,31.8369445801,33.9231529236,27.1965732574,27.6288986206,29.748998642,25.564868927,28.1388473511,-0.573667109013,-0.692855119705,-0.1507897228,-0.201930865645,0.10364292562,0.085508428514,-0.745158135891,-2.34255766869,-0.131418928504,-0.430786579847,-0.452041596174,-0.566877663136,0.128440752625,-0.408332109451,-0.157913610339,-0.442124217749,2.58428621292,5.7806558609,4.53471565247,2.71932697296,1.25277757645,2.65121889114,8.77658367157,32.9856719971,1.67009210587,2.04675197601,2.30292415619,3.36980390549,0.833194255829,2.60708713531,1.05986261368,4.02467393875
1354,../test_2/2_2217.mat,1.4322916968e-06,-0.31347450614,0.00442943256348,-0.141137525439,0.161900445819,0.144448593259,0.337625056505,0.214460462332,0.163498774171,-0.00292578130029,0.307875066996,0.0835784748197,0.0666833519936,-0.0329077541828,-0.195313081145,-0.00829104427248,42.4117431641,45.1622505188,40.2876853943,36.201374054,71.1036758423,70.0921325684,63.0098266602,67.6949081421,32.8928947449,30.5802173615,30.5957069397,28.8748550415,42.0524177551,43.1075057983,35.4360275269,33.2041816711,-0.241188809276,-0.59775531292,0.0565552487969,0.204018458724,0.228047654033,-2.39087224007,-2.07927393913,-2.46978878975,0.0248228963464,0.207058236003,-0.0621421225369,-0.101973548532,0.697870314121,-0.306646466255,-0.0441471226513,-0.184024229646,2.84690999985,6.88565635681,4.6209526062,3.79998350143,2.86255311966,17.2891521454,13.5290584564,20.2758808136,2.97990131378,4.86018705368,2.84284257889,2.44700479507,7.12248039246,2.37202739716,1.78175449371,1.9620718956
